Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,BAP,O-PAH,SB,W,ug/kg,0.151,0.002,,0.026,U2,,A,MICG,HAN,2207,1,656702,55376322,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,BD153,O-BR,SB,W,ug/kg,0.003,0.003,,0.003,U2,D,A,MICG,HAN,2203,1,656733,55376554,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,BDE99,O-BR,SB,W,ug/kg,0.053,0.003,,0.023,U2,,A,MICG,HAN,2010,1,646557,55316534,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,BGHIP,O-PAH,SB,W,ug/kg,0.135,0.01,,0.037,U2,,A,MICG,HAN,2006,1,646562,55316620,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB101,OC-CB,SB,W,ug/kg,0.023,0.01,,0.007,U2,,A,MICG,HAN,2203,1,656813,55377155,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB138,OC-CB,SB,W,ug/kg,0.057,0.017,,0.016,U2,,A,MICG,HAN,2203,1,656843,55377341,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,CB153,OC-CB,SB,W,ug/kg,0.133,0.038,,0.043,U2,,A,MICG,HAN,2006,1,646604,55317012,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,CB156,OC-CB,SB,W,ug/kg,0.014,0.003,,0.004,U2,,A,MICG,HAN,2010,1,646611,55317038,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB156,OC-CB,SB,W,ug/kg,0.021,0.001,,0.005,U2,,A,MICG,HAN,2203,1,656873,55377513,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,CB52,OC-CB,SB,W,ug/kg,0.029,0.003,,0.004,U2,,A,MICG,HAN,2010,1,646665,55317430,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,CCDAN,OC-DN,SB,W,ug/kg,0.03,0.001,0.03,0.006,U2,Q,A,MICG,HAN,2006,1,646670,55317516,3874028,2546708,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,PA,O-PAH,SB,W,ug/kg,2.37,0.084,,0.225,U2,,A,MICG,HAN,1082,1,646850,55319345,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,DDTPP,OC-DD,SB,W,ug/kg,0.17,0.142,0.17,0.129,U2,Q,A,MICG,HAN,1082,1,646724,55318137,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB52,OC-CB,SB,W,ug/kg,0.001,0.001,,0.001,U2,D,A,MICG,HAN,1082,1,646667,55317450,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB209,OC-CB,SB,W,ug/kg,0.001,0.001,,0.003,U2,D,A,MICG,HAN,1082,1,646643,55317224,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB138,OC-CB,SB,W,ug/kg,0.044,0.003,,0.009,U2,,A,MICG,HAN,1082,1,646595,55316889,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,BDE28,O-BR,SB,W,ug/kg,0.003,0.003,,0.005,U2,D,A,MICG,HAN,1082,1,646547,55316497,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,ANT,O-PAH,SB,W,ug/kg,0.073,0.002,,0.014,U2,,A,MICG,HAN,1082,1,646494,55315950,3873993,2546700,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,DDEOP,OC-DD,SB,W,ug/kg,0.029,0.001,0.029,0.014,U2,Q,A,MICG,HAN,2010,1,646704,55317951,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,DDEOP,OC-DD,SB,W,ug/kg,0.03,0.001,0.03,0.014,U2,Q,A,MICG,HAN,2203,1,657007,55378698,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,DDEPP,OC-DD,SB,W,ug/kg,0.148,0.019,,0.024,U2,,A,MICG,HAN,2006,1,646709,55318037,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,DDEPP,OC-DD,SB,W,ug/kg,0.075,0.002,,0.01,U2,,A,MICG,HAN,2207,1,657017,55378738,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,HCBD,OC-CL,SB,W,ug/kg,0.124,0.017,,0.038,U2,,A,MICG,HAN,2006,1,646751,55321735,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,HCBD,OC-CL,SB,W,ug/kg,0.096,0.014,,0.03,U2,,A,MICG,HAN,2010,1,646752,55322110,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,HCHA,OC-HC,SB,W,ug/kg,0.03,0.001,0.03,0.006,U2,Q,A,MICG,HAN,2207,1,657101,55379531,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,HEPC,OC-CL,SB,W,ug/kg,0.001,0.001,,5.00E-04,%,D,A,MICG,HAN,2006,1,646811,55318738,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB180,OC-CB,SB,W,ug/kg,0.018,0.018,,0.018,U2,D,A,MICG,HAN,2203,1,656903,55377696,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB153,OC-CB,SB,W,ug/kg,0.074,0.017,,0.022,U2,,A,MICG,HAN,2203,1,656863,55377459,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,CB170,OC-CB,SB,W,ug/kg,0.001,0.001,,0.001,U2,D,A,MICG,HAN,2006,1,646616,55317124,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,CB18,OC-CB,SB,W,ug/kg,0.022,0.01,,0.009,U2,,A,MICG,HAN,2207,1,656893,55377619,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,CB180,OC-CB,SB,W,ug/kg,0.024,0.019,,0.013,U2,,A,MICG,HAN,2010,1,646629,55317150,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB31,OC-CB,SB,W,ug/kg,0.013,0.006,,0.005,U2,,A,MICG,HAN,2203,1,656943,55377931,3875346,2548357,11521
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,OCDAN,OC-DN,SB,W,ug/kg,0.001,0.001,,0.002,U2,D,A,MICG,HAN,1082,1,646844,55319288,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,PYR,O-PAH,SB,W,ug/kg,1.81,0.03,,0.211,U2,,A,MICG,HAN,1082,1,646860,55319500,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,FLU,O-PAH,SB,W,ug/kg,2.69,0.036,,0.296,U2,,A,MICG,HAN,1082,1,646742,55321953,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB18,OC-CB,SB,W,ug/kg,0.001,0.001,,0.002,U2,D,A,MICG,HAN,1082,1,646625,55321956,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,CB153,OC-CB,SB,W,ug/kg,0.089,0.003,,0.023,U2,,A,MICG,HAN,1082,1,646607,55317001,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,BGHIP,O-PAH,SB,W,ug/kg,0.191,0.002,,0.051,U2,,A,MICG,HAN,1082,1,646565,55316609,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,BD183,O-BR,SB,W,ug/kg,0.036,0.003,0.036,0.011,%,Q,A,MICG,HAN,1082,1,646541,55316440,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,BD100,O-BR,SB,W,ug/kg,0.069,0.011,,0.022,U2,,A,MICG,HAN,1082,1,646523,55316274,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,BAA,O-PAH,SB,W,ug/kg,0.348,0.002,,0.022,U2,,A,MICG,HAN,1082,1,646505,55316105,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,ACNLE,O-PAH,SB,W,ug/kg,0.078,0.013,,0.027,U2,,A,MICG,HAN,1082,1,646785,55315793,3873993,2546700,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,HCB,OC-CL,SB,W,ug/kg,0.025,0.014,,0.01,U2,,A,MICG,HAN,2006,1,646745,55318458,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,HCB,OC-CL,SB,W,ug/kg,0.038,0.001,,0.005,U2,,A,MICG,HAN,2203,1,657071,55379351,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,HEPC,OC-CL,SB,W,ug/kg,0.047,0.001,,0.016,%,,A,MICG,HAN,2207,1,657139,55379763,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,ACNE,O-PAH,SB,W,ug/kg,0.107,0.021,,0.055,U2,,A,MICG,HAN,2006,1,646776,55315750,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,TCDAN,OC-DN,SB,W,ug/kg,0.029,0.001,0.029,0.032,U2,Q,A,MICG,HAN,2010,1,646869,55319537,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,TDEOP,OC-DD,SB,W,ug/kg,0.03,0.001,0.03,0.008,U2,Q,A,MICG,HAN,2006,1,646874,55319623,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,TDEPP,OC-DD,SB,W,ug/kg,0.031,0.002,0.031,0.009,U2,Q,A,MICG,HAN,2203,1,657221,55381054,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,PYR,O-PAH,SB,W,ug/kg,1.87,0.01,,0.217,U2,,A,MICG,HAN,2207,1,657188,55380705,3875362,2548365,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,QCB,OC-CL,SB,W,ug/kg,0.007,0.007,,0.002,%,D,A,MICG,HAN,2203,1,657191,55380768,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,OCDAN,OC-DN,SB,W,ug/kg,0.034,0.034,,0.045,U2,D,A,MICG,HAN,2203,1,657165,55380453,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,ICDP,O-PAH,SB,W,ug/kg,0.069,0.003,,0.017,U2,,A,MICG,HAN,2006,1,646821,55318893,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,CHR,O-PAH,SB,W,ug/kg,0.983,0.007,,0.081,U2,,A,MICG,HAN,2010,1,646680,55317542,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,ANT,O-PAH,SB,W,ug/kg,0.049,0.003,,0.009,U2,,A,MICG,HAN,2203,1,656681,55376125,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,BBF,O-PAH,SB,W,ug/kg,0.263,0.017,,0.029,U2,,A,MICG,HAN,2006,1,646514,55316228,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,BD100,O-BR,SB,W,ug/kg,0.035,0.003,0.035,0.011,U2,Q,A,MICG,HAN,2010,1,646521,55316254,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,BKF,O-PAH,SB,W,ug/kg,0.233,0.004,,0.028,U2,,A,MICG,HAN,2010,1,646569,55316646,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,CB101,OC-CB,SB,W,ug/kg,0.021,0.001,,0.003,U2,,A,MICG,HAN,2006,1,646574,55316732,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,CB105,OC-CB,SB,W,ug/kg,0.023,0.015,,0.011,U2,,A,MICG,HAN,2203,1,656823,55377224,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,LNMAX,B-BIO,SH,,mm,60,,,,,,A,MICG,HAN,2203,1,657153,55379978,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,LNMAX,B-BIO,SH,,mm,57.2,,,,,,A,MICG,HAN,2010,1,646828,55318982,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2017,14/11/2017,53.7952,-9.5968,S,,Mytilus edulis,Bivalve,,75,LNMIN,B-BIO,SH,,mm,42.6,,,,,,A,MICG,HAN,2207,1,657155,55380138,3875362,2548365,11521
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,Se,I-MET,SB,W,mg/kg,0.32,0.004,0.01,0.033,U2,,A,MICG,HAN,1082,1,646865,55320373,3873993,2546700,11510
Ireland,CEMP~NATL,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Clarenbridge,3282,Clarenbridge,,,3282,Clarenbridge,2018,06/11/2018,53.2151,-8.9215,H,,Crassostrea gigas,Bivalve,,25,AL,I-MET,SB,W,mg/kg,11.1,0.62,1.55,1.18,U2,,A,MICG,HAN,1082,1,646793,55315833,3873993,2546700,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,Mn,I-MET,SB,W,mg/kg,1.08,0.005,0.01,0.117,U2,,A,MICG,HAN,2006,1,646832,55319125,3874028,2546708,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2017,22/11/2017,54.8535,-8.3973,S,,Mytilus edulis,Bivalve,,75,Mn,I-MET,SB,W,mg/kg,1.22,,0.04,0.268,U2,,A,ALGL,HAN,2203,1,656288,55380304,3875346,2548357,11521
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Westport Bay,3433,Westport Bay,,,3433,Westport Bay,2018,01/11/2018,53.7986,-9.5772,T~S,,Mytilus edulis,Bivalve,,75,HG,I-MET,SB,W,mg/kg,0.01,0.002,0.007,0.002,U2,,A,MICG,HAN,2010,1,646817,55318850,3874044,2546714,11510
Ireland,CEMP~WFD,MICG,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Gweebarra Estuary,3441,Gweebarra Estuary,,,3441,Gweebarra Estuary,2018,05/11/2018,54.8496,-8.3932,T~S,,Mytilus edulis,Bivalve,,50,AG,I-MET,SB,W,mg/kg,0.009,3.00E-04,0.001,0.002,U2,,A,MICG,HAN,2006,1,646788,55320244,3874028,2546708,11510
